iteration	epoch	batch	val_loss	overall_acc	avg_acc	weighted_mean_iou	avg_iou	iou_class_0	iou_class_1	iou_class_2
100	1	100	0.4178	0.7703	0.6375	0.6437	0.5086	0.7962	0.2691	0.4604
200	2	100	0.3749	0.7791	0.6584	0.6555	0.5271	0.8015	0.3041	0.4757
300	3	100	0.3333	0.8020	0.6968	0.6859	0.5662	0.8224	0.3602	0.5162
400	4	100	0.3383	0.8027	0.6810	0.6832	0.5584	0.8305	0.3647	0.4801
500	5	100	0.3143	0.8090	0.7428	0.6994	0.5963	0.8183	0.4235	0.5470
600	6	100	0.3071	0.8222	0.7142	0.7074	0.5956	0.8397	0.4237	0.5233
700	7	100	0.2904	0.8281	0.7283	0.7213	0.6046	0.8534	0.4001	0.5604
800	8	100	0.2853	0.8322	0.7187	0.7194	0.6075	0.8514	0.4330	0.5380
900	9	100	0.2819	0.8399	0.7248	0.7305	0.6167	0.8599	0.4195	0.5707
1000	10	100	0.2845	0.8368	0.7328	0.7292	0.6178	0.8573	0.4299	0.5661
1100	11	100	0.2676	0.8464	0.7514	0.7466	0.6341	0.8737	0.4352	0.5932
1200	12	100	0.2598	0.8510	0.7802	0.7525	0.6561	0.8688	0.5159	0.5836
1300	13	100	0.2496	0.8577	0.7673	0.7583	0.6598	0.8737	0.5037	0.6019
1400	14	100	0.2723	0.8463	0.7306	0.7375	0.6277	0.8615	0.4343	0.5874
1500	15	100	0.2426	0.8603	0.7825	0.7636	0.6718	0.8726	0.5317	0.6111
1600	16	100	0.2481	0.8629	0.7752	0.7646	0.6710	0.8744	0.5230	0.6158
1700	17	100	0.2483	0.8598	0.7905	0.7651	0.6718	0.8750	0.5266	0.6139
1800	18	100	0.2547	0.8525	0.7562	0.7499	0.6484	0.8682	0.4842	0.5929
1900	19	100	0.2363	0.8672	0.7830	0.7741	0.6758	0.8850	0.5021	0.6403
2000	20	100	0.2395	0.8642	0.7920	0.7706	0.6775	0.8803	0.5319	0.6204
2100	21	100	0.2399	0.8681	0.7817	0.7729	0.6790	0.8795	0.5147	0.6428
2200	22	100	0.2489	0.8602	0.7591	0.7601	0.6577	0.8770	0.4821	0.6139
2300	23	100	0.2400	0.8668	0.7835	0.7729	0.6770	0.8834	0.5161	0.6314
2400	24	100	0.2362	0.8675	0.7945	0.7744	0.6837	0.8819	0.5441	0.6250
