iteration	epoch	batch	val_loss	overall_acc	avg_acc	weighted_mean_iou	avg_iou	iou_class_0	iou_class_1	iou_class_2
100	2	50	0.3987	0.7725	0.6579	0.6514	0.5206	0.7973	0.2812	0.4833
200	4	50	0.3582	0.7875	0.6843	0.6614	0.5522	0.7947	0.4011	0.4608
300	6	50	0.2956	0.8293	0.7474	0.7221	0.6185	0.8451	0.4599	0.5504
400	8	50	0.2744	0.8428	0.7495	0.7379	0.6337	0.8587	0.4625	0.5800
500	10	50	0.2792	0.8413	0.7269	0.7333	0.6176	0.8625	0.4063	0.5838
600	12	50	0.2501	0.8602	0.7826	0.7643	0.6692	0.8746	0.5135	0.6195
700	14	50	0.2626	0.8544	0.7481	0.7531	0.6417	0.8769	0.4369	0.6113
800	16	50	0.2509	0.8588	0.7729	0.7576	0.6661	0.8684	0.5352	0.5946
900	18	50	0.2505	0.8596	0.7638	0.7614	0.6580	0.8788	0.4774	0.6177
1000	20	50	0.2397	0.8679	0.7779	0.7716	0.6781	0.8798	0.5235	0.6312
1100	22	50	0.2413	0.8588	0.8013	0.7635	0.6760	0.8719	0.5619	0.5944
1200	24	50	0.2267	0.8700	0.8094	0.7809	0.6922	0.8853	0.5535	0.6379
1300	26	50	0.2298	0.8740	0.7937	0.7821	0.6926	0.8864	0.5471	0.6442
